Lat,Long,TDS,Temperature,Taken At,Month,Day,Year,Date
29.89398575,-97.93003082,425.8736572,72.05,9/13/2022 12:15,9,13,2022,9/13/2022
29.89390182,-97.930336,424.8845825,72.05,9/13/2022 12:17,9,13,2022,9/13/2022
29.89344406,-97.93089294,422.9081116,72.05,9/13/2022 12:19,9,13,2022,9/13/2022
29.89336586,-97.93079376,425.8736572,72.05,9/13/2022 12:22,9,13,2022,9/13/2022
29.89352226,-97.93091583,425.8174439,72.16,9/13/2022 12:28,9,13,2022,9/13/2022
29.89317322,-97.93080902,425.8736572,72.05,9/13/2022 12:30,9,13,2022,9/13/2022
29.89340782,-97.93080902,425.8736572,72.05,9/13/2022 12:32,9,13,2022,9/13/2022
29.89330292,-97.93079376,425.8736572,72.05,9/13/2022 12:34,9,13,2022,9/13/2022
29.89339447,-97.93091583,426.02948,72.72,9/13/2022 12:37,9,13,2022,9/13/2022
29.89351273,-97.93083191,425.5386963,72.72,9/13/2022 12:39,9,13,2022,9/13/2022
29.89321518,-97.93079376,425.6497498,,9/13/2022 12:41,9,13,2022,9/13/2022
29.89330482,-97.93088531,426.6911621,72.39,9/13/2022 12:42,9,13,2022,9/13/2022
29.89345551,-97.93096161,424.5575867,72.72,9/13/2022 12:46,9,13,2022,9/13/2022
29.89327812,-97.9308548,424.013916,72.84,9/13/2022 12:47,9,13,2022,9/13/2022
29.89344215,-97.93096161,425.6497498,,9/13/2022 12:50,9,13,2022,9/13/2022
29.8933239,-97.93081665,425.2128906,72.39,9/13/2022 12:53,9,13,2022,9/13/2022
29.89328766,-97.93071747,425.7614136,72.28,9/13/2022 12:54,9,13,2022,9/13/2022
29.89339638,-97.93087769,425.7614136,72.28,9/13/2022 12:56,9,13,2022,9/13/2022
29.89357185,-97.93094635,425.1578064,72.5,9/13/2022 12:57,9,13,2022,9/13/2022
29.89333153,-97.93086243,425.1028748,72.61,9/13/2022 12:59,9,13,2022,9/13/2022
29.89353371,-97.93105316,426.1982727,72.39,9/13/2022 13:00,9,13,2022,9/13/2022
29.89339256,-97.93087769,425.7055054,72.39,9/13/2022 13:02,9,13,2022,9/13/2022
29.89370346,-97.9309845,426.2548523,72.28,9/13/2022 13:04,9,13,2022,9/13/2022
29.89330864,-97.93083954,426.2548523,72.28,9/13/2022 13:06,9,13,2022,9/13/2022
29.89355659,-97.93099976,425.2681274,72.28,9/13/2022 13:08,9,13,2022,9/13/2022
29.89319229,-97.93067169,424.7749939,72.28,9/13/2022 13:09,9,13,2022,9/13/2022
29.89338684,-97.93090057,425.2681274,72.28,9/13/2022 13:10,9,13,2022,9/13/2022
29.89332199,-97.9307785,425.7614136,72.28,9/13/2022 13:12,9,13,2022,9/13/2022
29.89346695,-97.93084717,424.7204285,72.39,9/13/2022 13:15,9,13,2022,9/13/2022
29.89368057,-97.93079376,425.7055054,72.39,9/13/2022 13:18,9,13,2022,9/13/2022
29.89348984,-97.93093109,425.2128906,72.39,9/13/2022 13:19,9,13,2022,9/13/2022
29.89364815,-97.93091583,425.7055054,72.39,9/13/2022 13:21,9,13,2022,9/13/2022
29.89346313,-97.93081665,426.2548523,72.28,9/13/2022 13:22,9,13,2022,9/13/2022
29.89336967,-97.93093109,425.4282532,72.95,9/13/2022 13:24,9,13,2022,9/13/2022
29.89324188,-97.93076324,425.1578064,72.5,9/13/2022 13:25,9,13,2022,9/13/2022
29.89334679,-97.9307251,425.7614136,72.28,9/13/2022 13:28,9,13,2022,9/13/2022
29.89343834,-97.9308548,425.1578064,72.5,9/13/2022 13:34,9,13,2022,9/13/2022
29.89329529,-97.9308548,425.1578064,72.5,9/13/2022 13:36,9,13,2022,9/13/2022
29.8933754,-97.93077087,425.1028748,72.61,9/13/2022 13:37,9,13,2022,9/13/2022
29.89345741,-97.9309082,424.7204285,72.39,9/13/2022 13:42,9,13,2022,9/13/2022
29.89335823,-97.93080902,425.1578064,72.5,9/13/2022 13:44,9,13,2022,9/13/2022
29.89339066,-97.93094635,424.1207275,72.61,9/13/2022 13:46,9,13,2022,9/13/2022
29.89325714,-97.93083954,425.1028748,72.61,9/13/2022 13:47,9,13,2022,9/13/2022
29.89344978,-97.93084717,425.1578064,72.5,9/13/2022 13:49,9,13,2022,9/13/2022
29.89330673,-97.9308548,424.6117249,72.61,9/13/2022 13:50,9,13,2022,9/13/2022
29.89325523,-97.93076324,424.013916,72.84,9/13/2022 13:55,9,13,2022,9/13/2022
29.89348221,-97.93076324,424.1207275,72.61,9/13/2022 13:58,9,13,2022,9/13/2022
29.8932457,-97.93075562,423.4718628,72.95,9/13/2022 13:59,9,13,2022,9/13/2022
29.89333344,-97.93082428,424.6660156,,9/13/2022 14:01,9,13,2022,9/13/2022
29.89317131,-97.93097687,424.013916,72.84,9/13/2022 14:05,9,13,2022,9/13/2022
29.89312935,-97.93078613,425.1578064,72.5,9/13/2022 14:07,9,13,2022,9/13/2022
29.89336777,-97.9309082,424.013916,72.84,9/13/2022 14:09,9,13,2022,9/13/2022
29.89330864,-97.93077087,422.931366,73.06,9/13/2022 14:10,9,13,2022,9/13/2022
29.89338875,-97.93089294,423.4718628,72.95,9/13/2022 14:11,9,13,2022,9/13/2022
29.89329338,-97.93082428,423.4718628,72.95,9/13/2022 14:14,9,13,2022,9/13/2022
29.89338875,-97.93097687,422.931366,73.06,9/13/2022 14:17,9,13,2022,9/13/2022
29.8932457,-97.9307785,422.931366,73.06,9/13/2022 14:18,9,13,2022,9/13/2022
29.89349937,-97.93069458,429.5466309,75.31,9/13/2022 14:22,9,13,2022,9/13/2022
29.89386749,-97.9302597,423.7106018,74.53,9/13/2022 14:23,9,13,2022,9/13/2022
29.89398575,-97.93014526,426.5203857,72.72,9/13/2022 14:25,9,13,2022,9/13/2022
29.89388084,-97.930336,424.994751,71.82,9/13/2022 14:26,9,13,2022,9/13/2022
29.89374352,-97.93054199,427.4988709,74.64,9/13/2022 14:27,9,13,2022,9/13/2022
29.89354134,-97.93074036,419.5657654,72.95,9/13/2022 14:30,9,13,2022,9/13/2022
29.89338493,-97.93106079,425.2052918,74.41,9/13/2022 14:31,9,13,2022,9/13/2022
29.8934021,-97.93138885,423.504364,74.97,9/13/2022 14:32,9,13,2022,9/13/2022
29.8932209,-97.93178558,423.9301453,75.09,9/13/2022 14:34,9,13,2022,9/13/2022
29.89277077,-97.93228149,422.4717712,74.07,9/13/2022 14:36,9,13,2022,9/13/2022
29.89248085,-97.93265533,438.6784058,73.74,9/13/2022 14:38,9,13,2022,9/13/2022
29.89236641,-97.93260956,438.9301148,74.86,9/13/2022 14:40,9,13,2022,9/13/2022
29.8923912,-97.93235016,430.0235901,74.41,9/13/2022 14:41,9,13,2022,9/13/2022
29.89281654,-97.93215179,430.2658386,73.96,9/13/2022 14:44,9,13,2022,9/13/2022
29.89322853,-97.93172455,428.9293213,73.74,9/13/2022 14:45,9,13,2022,9/13/2022
29.8934288,-97.93132782,422.6747131,73.63,9/13/2022 14:46,9,13,2022,9/13/2022
29.89338875,-97.93083954,426.223053,74.3,9/13/2022 14:47,9,13,2022,9/13/2022
29.89349365,-97.93092346,424.7762756,73.29,9/13/2022 14:53,9,13,2022,9/13/2022
29.89334488,-97.93089294,423.7493591,73.4,9/13/2022 14:54,9,13,2022,9/13/2022
29.89326286,-97.93076324,423.6968994,73.51,9/13/2022 14:56,9,13,2022,9/13/2022
29.89333153,-97.93095398,424.1296387,73.63,9/13/2022 14:58,9,13,2022,9/13/2022
29.89328957,-97.93083954,424.0767822,73.74,9/13/2022 14:59,9,13,2022,9/13/2022
29.89364052,-97.93100739,423.5923157,73.74,9/13/2022 15:01,9,13,2022,9/13/2022
29.89336586,-97.93080139,424.5080566,73.85,9/13/2022 15:02,9,13,2022,9/13/2022
29.89318848,-97.9307785,423.9714966,73.96,9/13/2022 15:03,9,13,2022,9/13/2022
29.89337349,-97.93081665,425.4764099,73.85,9/13/2022 15:05,9,13,2022,9/13/2022
29.89341545,-97.93093109,424.8309937,74.19,9/13/2022 15:08,9,13,2022,9/13/2022
29.89333725,-97.93082428,425.1003113,73.63,9/13/2022 15:09,9,13,2022,9/13/2022
29.89380836,-97.93127441,424.5080566,73.85,9/13/2022 15:15,9,13,2022,9/13/2022
29.8934021,-97.93083954,423.9190369,74.07,9/13/2022 15:16,9,13,2022,9/13/2022
29.89352417,-97.93096161,423.9190369,74.07,9/13/2022 15:17,9,13,2022,9/13/2022
29.89332962,-97.93082428,423.8667297,74.19,9/13/2022 15:18,9,13,2022,9/13/2022
29.89345551,-97.93095398,423.3847961,74.19,9/13/2022 15:21,9,13,2022,9/13/2022
29.89326668,-97.93078613,422.6237488,73.74,9/13/2022 15:24,9,13,2022,9/13/2022
29.89347076,-97.93090057,422.9030151,74.19,9/13/2022 15:28,9,13,2022,9/13/2022
29.89362717,-97.93096924,421.5568848,73.96,9/13/2022 15:29,9,13,2022,9/13/2022
29.89333534,-97.93083954,423.0565491,73.85,9/13/2022 15:30,9,13,2022,9/13/2022
29.89305878,-97.93060303,422.4213867,74.19,9/13/2022 15:31,9,13,2022,9/13/2022
29.89331436,-97.93069458,423.9190369,74.07,9/13/2022 15:33,9,13,2022,9/13/2022
29.89340019,-97.93083954,422.954071,74.07,9/13/2022 15:34,9,13,2022,9/13/2022
29.89348793,-97.93102264,423.3847961,74.19,9/13/2022 15:35,9,13,2022,9/13/2022
29.89326859,-97.93078613,422.8521118,74.3,9/13/2022 15:37,9,13,2022,9/13/2022
29.89338112,-97.93094635,422.5729675,73.85,9/13/2022 15:38,9,13,2022,9/13/2022
29.89361382,-97.93102264,422.0395203,73.96,9/13/2022 15:42,9,13,2022,9/13/2022
29.89345932,-97.93087769,420.6400757,73.85,9/13/2022 15:44,9,13,2022,9/13/2022
29.89323807,-97.93081665,421.755188,73.51,9/13/2022 15:45,9,13,2022,9/13/2022
29.89341164,-97.93092346,421.8551331,73.29,9/13/2022 15:46,9,13,2022,9/13/2022
29.89367867,-97.93060303,422.3008118,75.54,9/13/2022 15:48,9,13,2022,9/13/2022
29.89403534,-97.93009949,420.5021973,76.44,9/13/2022 15:49,9,13,2022,9/13/2022
29.89406395,-97.92999268,427.7845154,74.07,9/13/2022 15:50,9,13,2022,9/13/2022
29.89380074,-97.93036652,423.7891541,72.28,9/13/2022 15:52,9,13,2022,9/13/2022
29.89368248,-97.9304657,420.4007874,74.41,9/13/2022 15:53,9,13,2022,9/13/2022
29.89351845,-97.93090057,420.4007874,74.41,9/13/2022 15:54,9,13,2022,9/13/2022
29.89334297,-97.9312973,422.2709656,74.53,9/13/2022 15:57,9,13,2022,9/13/2022
29.89316559,-97.93159485,422.776947,73.4,9/13/2022 15:59,9,13,2022,9/13/2022
29.89318466,-97.93079376,423.8299866,71.15,9/14/2022 8:58,9,14,2022,9/14/2022
29.89333534,-97.93086243,423.776001,71.26,9/14/2022 10:01,9,14,2022,9/14/2022
29.8933506,-97.93099213,423.2773743,71.26,9/14/2022 10:05,9,14,2022,9/14/2022
29.89339828,-97.9308548,423.2773743,71.26,9/14/2022 10:07,9,14,2022,9/14/2022
29.89321518,-97.93076324,423.2773743,71.26,9/14/2022 10:11,9,14,2022,9/14/2022
29.8933239,-97.93087006,423.2773743,71.26,9/14/2022 10:12,9,14,2022,9/14/2022
29.89343071,-97.9308548,423.2773743,71.26,9/14/2022 10:22,9,14,2022,9/14/2022
29.89328384,-97.93083954,422.7264099,71.38,9/14/2022 10:27,9,14,2022,9/14/2022
29.89341164,-97.93089294,422.2287598,71.38,9/14/2022 10:30,9,14,2022,9/14/2022
29.89354134,-97.93115997,423.2242127,71.38,9/14/2022 10:31,9,14,2022,9/14/2022
29.89331627,-97.93088531,423.7221375,71.38,9/14/2022 10:33,9,14,2022,9/14/2022
29.89320374,-97.93074036,425.6026306,71.6,9/14/2022 10:35,9,14,2022,9/14/2022
29.89332771,-97.93087769,424.1115723,71.6,9/14/2022 10:37,9,14,2022,9/14/2022
29.89349556,-97.93106842,424.1115723,71.6,9/14/2022 10:38,9,14,2022,9/14/2022
29.8932724,-97.9307785,424.1115723,71.6,9/14/2022 10:40,9,14,2022,9/14/2022
29.89339638,-97.93076324,423.5614319,71.71,9/14/2022 10:46,9,14,2022,9/14/2022
29.89334869,-97.93097687,423.5614319,71.71,9/14/2022 10:48,9,14,2022,9/14/2022
29.89385033,-97.93034363,427.4752808,71.82,9/14/2022 10:52,9,14,2022,9/14/2022
29.89387703,-97.93006134,421.6293945,71.6,9/14/2022 10:53,9,14,2022,9/14/2022
29.89401817,-97.9302063,422.7264099,71.38,9/14/2022 10:54,9,14,2022,9/14/2022
29.89385223,-97.93022156,422.2287598,71.38,9/14/2022 10:56,9,14,2022,9/14/2022
29.89353371,-97.93070221,426.8633423,72.05,9/14/2022 10:57,9,14,2022,9/14/2022
29.89349556,-97.93099976,429.7743835,72.16,9/14/2022 10:59,9,14,2022,9/14/2022
29.89347649,-97.93114471,426.4826355,71.82,9/14/2022 11:00,9,14,2022,9/14/2022
29.89341164,-97.93141174,429.4624329,71.82,9/14/2022 11:01,9,14,2022,9/14/2022
29.89313126,-97.9318924,444.7914124,72.72,9/14/2022 11:03,9,14,2022,9/14/2022
29.89251709,-97.93254089,441.7044067,72.16,9/14/2022 11:04,9,14,2022,9/14/2022
29.89229393,-97.932724,437.9248657,72.61,9/14/2022 11:06,9,14,2022,9/14/2022
29.89243126,-97.9324646,438.9891663,,9/14/2022 11:07,9,14,2022,9/14/2022
29.89261627,-97.93231964,441.7364807,72.84,9/14/2022 11:10,9,14,2022,9/14/2022
29.8931694,-97.93178558,440.6304016,72.28,9/14/2022 11:11,9,14,2022,9/14/2022
29.8934269,-97.93096924,427.2421265,72.28,9/14/2022 11:13,9,14,2022,9/14/2022
29.89334869,-97.93086243,426.0999756,71.6,9/14/2022 11:16,9,14,2022,9/14/2022
29.89327431,-97.93078613,427.9718628,71.82,9/14/2022 11:18,9,14,2022,9/14/2022
29.89338112,-97.93093872,429.0261536,71.71,9/14/2022 11:22,9,14,2022,9/14/2022
29.89375687,-97.93042755,426.2548523,72.28,9/14/2022 11:24,9,14,2022,9/14/2022
29.89404488,-97.93012238,426.9788818,71.82,9/14/2022 11:25,9,14,2022,9/14/2022
29.89380264,-97.930336,424.0574951,71.71,9/14/2022 11:27,9,14,2022,9/14/2022
29.89376068,-97.93051147,428.4086609,71.94,9/14/2022 11:28,9,14,2022,9/14/2022
29.89346695,-97.93106842,424.9395752,71.94,9/14/2022 11:29,9,14,2022,9/14/2022
29.89334297,-97.93153381,427.3002014,72.16,9/14/2022 11:31,9,14,2022,9/14/2022
29.89294624,-97.93205261,436.7224426,72.16,9/14/2022 11:33,9,14,2022,9/14/2022
29.89248276,-97.93254089,442.4662781,,9/14/2022 11:34,9,14,2022,9/14/2022
29.89241409,-97.93270874,437.9971924,,9/14/2022 11:35,9,14,2022,9/14/2022
29.89248657,-97.93244934,440.327179,72.72,9/14/2022 11:37,9,14,2022,9/14/2022
29.89254379,-97.93231964,437.5014343,,9/14/2022 11:38,9,14,2022,9/14/2022
29.89314651,-97.93179321,437.0770264,72.39,9/14/2022 11:39,9,14,2022,9/14/2022
29.8934803,-97.93123627,434.3051453,72.05,9/14/2022 11:41,9,14,2022,9/14/2022
29.89333153,-97.93086243,426.4254456,71.94,9/14/2022 11:42,9,14,2022,9/14/2022
29.89344978,-97.93081665,426.5974426,71.6,9/14/2022 11:43,9,14,2022,9/14/2022
29.89325714,-97.93080902,426.0999756,71.6,9/14/2022 11:45,9,14,2022,9/14/2022
29.89287949,-97.93212891,438.7132874,72.16,9/14/2022 12:40,9,14,2022,9/14/2022
29.89245987,-97.93252563,440.1324768,72.28,9/14/2022 12:41,9,14,2022,9/14/2022
29.89235115,-97.93248749,440.0271912,73.17,9/14/2022 12:42,9,14,2022,9/14/2022
29.89273071,-97.93224335,441.1650085,72.95,9/14/2022 12:45,9,14,2022,9/14/2022
29.89330673,-97.93158722,427.993988,72.72,9/14/2022 12:46,9,14,2022,9/14/2022
29.89345932,-97.93118286,428.2893982,72.16,9/14/2022 12:48,9,14,2022,9/14/2022
29.8933506,-97.93082428,425.0480652,72.72,9/14/2022 12:49,9,14,2022,9/14/2022
29.89309883,-97.93061066,425.3790588,72.05,9/14/2022 12:51,9,14,2022,9/14/2022
29.89353561,-97.93094635,424.994751,71.82,9/14/2022 12:52,9,14,2022,9/14/2022
29.89340782,-97.93083191,425.8736572,72.05,9/14/2022 12:54,9,14,2022,9/14/2022
29.8932972,-97.93083954,426.8633423,72.05,9/14/2022 12:55,9,14,2022,9/14/2022
29.89329338,-97.93095398,426.7484131,72.28,9/14/2022 12:57,9,14,2022,9/14/2022
29.89329147,-97.93080139,426.3115845,72.16,9/14/2022 12:59,9,14,2022,9/14/2022
29.89339638,-97.93093872,426.3115845,72.16,9/14/2022 13:02,9,14,2022,9/14/2022
29.89333344,-97.93082428,426.3115845,72.16,9/14/2022 13:03,9,14,2022,9/14/2022
29.89336014,-97.93070984,426.2548523,72.28,9/14/2022 13:06,9,14,2022,9/14/2022
29.89330101,-97.93093109,426.2548523,72.28,9/14/2022 13:09,9,14,2022,9/14/2022
29.89351654,-97.93093872,426.7484131,72.28,9/14/2022 13:10,9,14,2022,9/14/2022
29.8934021,-97.93089294,426.7484131,72.28,9/14/2022 13:11,9,14,2022,9/14/2022
29.89332771,-97.93080139,425.7055054,72.39,9/14/2022 13:14,9,14,2022,9/14/2022
29.89332962,-97.93092346,426.1982727,72.39,9/14/2022 13:19,9,14,2022,9/14/2022
29.8934288,-97.93099976,424.7749939,72.28,9/14/2022 13:24,9,14,2022,9/14/2022
29.89339066,-97.93086243,427.4167786,71.94,9/14/2022 11:48,9,14,2022,9/14/2022
29.89324379,-97.93070221,426.8058167,72.16,9/14/2022 11:50,9,14,2022,9/14/2022
29.89341927,-97.93086243,427.8536072,72.05,9/14/2022 11:52,9,14,2022,9/14/2022
29.89333534,-97.93078613,426.8633423,72.05,9/14/2022 11:56,9,14,2022,9/14/2022
29.89336586,-97.93093109,427.4167786,71.94,9/14/2022 11:59,9,14,2022,9/14/2022
29.8932476,-97.93078613,427.4167786,71.94,9/14/2022 12:01,9,14,2022,9/14/2022
29.89340591,-97.93083954,426.921051,71.94,9/14/2022 12:03,9,14,2022,9/14/2022
29.8934803,-97.9309845,426.8058167,72.16,9/14/2022 12:06,9,14,2022,9/14/2022
29.8932457,-97.93070984,426.9788818,71.82,9/14/2022 12:09,9,14,2022,9/14/2022
29.89334488,-97.93082428,426.5974426,71.6,9/14/2022 12:10,9,14,2022,9/14/2022
29.8931675,-97.9307251,426.4254456,71.94,9/14/2022 12:16,9,14,2022,9/14/2022
29.89327431,-97.9306488,425.4347229,71.94,9/14/2022 12:17,9,14,2022,9/14/2022
29.89328384,-97.93088531,425.4347229,71.94,9/14/2022 12:20,9,14,2022,9/14/2022
29.89373207,-97.93044281,425.3235169,72.16,9/14/2022 12:26,9,14,2022,9/14/2022
29.89396286,-97.93009949,427.4752808,71.82,9/14/2022 12:27,9,14,2022,9/14/2022
29.89380646,-97.93041229,421.5786743,71.71,9/14/2022 12:30,9,14,2022,9/14/2022
29.89368248,-97.93062592,425.0500183,71.71,9/14/2022 12:32,9,14,2022,9/14/2022
29.89353561,-97.93093872,464.1196899,72.39,9/14/2022 12:35,9,14,2022,9/14/2022
29.8934288,-97.93133545,428.0527954,72.61,9/14/2022 12:37,9,14,2022,9/14/2022
29.89334869,-97.93156433,429.4012146,71.94,9/14/2022 12:20,9,14,2022,9/14/2022
29.89330673,-97.93073273,426.2713318,71.26,9/15/2022 9:27,9,15,2022,9/15/2022
29.89320183,-97.93088531,426.8289185,71.15,9/15/2022 9:28,9,15,2022,9/15/2022
29.8934021,-97.93089294,426.8289185,71.15,9/15/2022 9:30,9,15,2022,9/15/2022
29.89336014,-97.93079376,426.8289185,71.15,9/15/2022 9:31,9,15,2022,9/15/2022
29.89322662,-97.93088531,426.2713318,71.26,9/15/2022 9:36,9,15,2022,9/15/2022
29.89335251,-97.93099213,426.2713318,71.26,9/15/2022 9:37,9,15,2022,9/15/2022
29.89331436,-97.93086243,426.2713318,71.26,9/15/2022 9:38,9,15,2022,9/15/2022
29.89330864,-97.93073273,426.770813,71.26,9/15/2022 9:48,9,15,2022,9/15/2022
29.89321709,-97.93078613,426.770813,71.26,9/15/2022 9:51,9,15,2022,9/15/2022
29.89335823,-97.93083954,425.7153626,71.38,9/15/2022 9:53,9,15,2022,9/15/2022
29.89325523,-97.93080902,425.7153626,71.38,9/15/2022 9:55,9,15,2022,9/15/2022
29.89320564,-97.93068695,425.7153626,71.38,9/15/2022 9:58,9,15,2022,9/15/2022
29.89335251,-97.93093872,426.2140503,71.38,9/15/2022 10:02,9,15,2022,9/15/2022
29.8932457,-97.93082428,426.2140503,71.38,9/15/2022 10:04,9,15,2022,9/15/2022
29.89334869,-97.9308548,426.2140503,71.38,9/15/2022 10:05,9,15,2022,9/15/2022
29.89325905,-97.93077087,426.2140503,71.38,9/15/2022 10:16,9,15,2022,9/15/2022
29.89337921,-97.93088531,425.7153626,71.38,9/15/2022 10:18,9,15,2022,9/15/2022
29.89327431,-97.93070221,425.1611023,71.49,9/15/2022 10:20,9,15,2022,9/15/2022
29.89335251,-97.9308548,425.7153626,71.38,9/15/2022 10:23,9,15,2022,9/15/2022
29.89345551,-97.93089294,426.2140503,71.38,9/15/2022 10:24,9,15,2022,9/15/2022
29.89381218,-97.93037415,428.1504211,71.49,9/15/2022 10:26,9,15,2022,9/15/2022
29.89393806,-97.93005371,430.0838928,71.6,9/15/2022 10:27,9,15,2022,9/15/2022
29.89393425,-97.93022919,431.0178223,71.71,9/15/2022 10:28,9,15,2022,9/15/2022
29.8936367,-97.93062592,427.0950623,71.6,9/15/2022 10:30,9,15,2022,9/15/2022
29.89341354,-97.93112183,426.0999756,71.6,9/15/2022 10:31,9,15,2022,9/15/2022
29.89325333,-97.93080902,426.577179,72.61,9/14/2022 13:26,9,14,2022,9/14/2022
29.8934021,-97.93079376,425.2128906,72.39,9/14/2022 13:27,9,14,2022,9/14/2022
29.89325523,-97.9308548,424.013916,72.84,9/14/2022 13:31,9,14,2022,9/14/2022
29.89348984,-97.93080902,425.1028748,72.61,9/14/2022 13:32,9,14,2022,9/14/2022
29.89325142,-97.93084717,425.6497498,,9/14/2022 13:34,9,14,2022,9/14/2022
29.89343071,-97.93083954,425.6497498,,9/14/2022 13:35,9,14,2022,9/14/2022
29.8932972,-97.93081665,425.1028748,72.61,9/14/2022 13:39,9,14,2022,9/14/2022
29.89338684,-97.93087769,425.1028748,72.61,9/14/2022 13:40,9,14,2022,9/14/2022
29.89322281,-97.93079376,424.013916,72.84,9/14/2022 13:42,9,14,2022,9/14/2022
29.89339447,-97.93080139,425.0480652,72.72,9/14/2022 13:45,9,14,2022,9/14/2022
29.8932972,-97.93090057,425.7510986,73.29,9/14/2022 13:47,9,14,2022,9/14/2022
29.89329147,-97.93078613,425.8619995,73.06,9/14/2022 13:49,9,14,2022,9/14/2022
29.89344406,-97.93088531,425.37323,73.06,9/14/2022 13:50,9,14,2022,9/14/2022
29.89314079,-97.93086243,423.9076843,73.06,9/14/2022 13:52,9,14,2022,9/14/2022
29.89338112,-97.93081665,425.5858765,73.63,9/14/2022 13:53,9,14,2022,9/14/2022
29.89327431,-97.93087769,423.4718628,72.95,9/14/2022 13:59,9,14,2022,9/14/2022
29.89340591,-97.93080139,424.4497681,72.95,9/14/2022 14:02,9,14,2022,9/14/2022
29.8935585,-97.93087769,423.4718628,72.95,9/14/2022 14:03,9,14,2022,9/14/2022
29.89327431,-97.93078613,423.4718628,72.95,9/14/2022 14:05,9,14,2022,9/14/2022
29.89338684,-97.93082428,423.4718628,72.95,9/14/2022 14:08,9,14,2022,9/14/2022
29.89339638,-97.93093872,424.5575867,72.72,9/14/2022 14:12,9,14,2022,9/14/2022
29.89331436,-97.93078613,424.5575867,72.72,9/14/2022 14:13,9,14,2022,9/14/2022
29.89344597,-97.93082428,422.776947,73.4,9/14/2022 14:28,9,14,2022,9/14/2022
29.89333534,-97.93094635,423.802002,73.29,9/14/2022 14:29,9,14,2022,9/14/2022
29.89373398,-97.93057251,423.504364,74.97,9/14/2022 14:32,9,14,2022,9/14/2022
29.89401245,-97.93011475,422.931366,73.06,9/14/2022 14:33,9,14,2022,9/14/2022
29.89384651,-97.930336,424.7749939,72.28,9/14/2022 14:37,9,14,2022,9/14/2022
29.89380646,-97.9304657,423.9076843,73.06,9/14/2022 14:40,9,14,2022,9/14/2022
29.8934269,-97.93126678,427.4720764,73.74,9/14/2022 14:42,9,14,2022,9/14/2022
29.89330673,-97.93149567,418.1372681,74.07,9/14/2022 14:43,9,14,2022,9/14/2022
29.89293861,-97.93196869,426.9866028,73.74,9/14/2022 14:45,9,14,2022,9/14/2022
29.89258766,-97.93244171,428.3081665,73.06,9/14/2022 14:46,9,14,2022,9/14/2022
29.8923893,-97.93256378,429.7243652,74.97,9/14/2022 14:48,9,14,2022,9/14/2022
29.89237022,-97.93240356,425.8824158,75.99,9/14/2022 14:51,9,14,2022,9/14/2022
29.89249039,-97.93228912,433.5707398,73.29,9/14/2022 14:53,9,14,2022,9/14/2022
29.89279938,-97.9322052,421.4009399,75.42,9/14/2022 14:54,9,14,2022,9/14/2022
29.89313698,-97.93177032,426.6136169,73.51,9/14/2022 14:55,9,14,2022,9/14/2022
29.89338112,-97.93141937,420.59198,73.96,9/14/2022 14:57,9,14,2022,9/14/2022
29.89355469,-97.93109894,423.1794434,74.64,9/14/2022 14:58,9,14,2022,9/14/2022
29.89345551,-97.93089294,420.5938416,75.09,9/14/2022 15:01,9,14,2022,9/14/2022
29.89326477,-97.93075562,423.0349731,72.84,9/14/2022 15:04,9,14,2022,9/14/2022
29.89349174,-97.93091583,422.931366,73.06,9/14/2022 15:07,9,14,2022,9/14/2022
29.89324951,-97.93074036,422.931366,73.06,9/14/2022 15:09,9,14,2022,9/14/2022
29.89332771,-97.93092346,422.3924561,73.17,9/14/2022 15:11,9,14,2022,9/14/2022
29.89362144,-97.9310379,422.8797302,73.17,9/14/2022 15:12,9,14,2022,9/14/2022
29.8932972,-97.93080902,423.3671875,73.17,9/14/2022 15:13,9,14,2022,9/14/2022
29.89349556,-97.93109894,422.725769,73.51,9/14/2022 15:15,9,14,2022,9/14/2022
29.89345932,-97.93084717,421.2209778,73.63,9/14/2022 15:16,9,14,2022,9/14/2022
29.89335823,-97.93091583,422.1900024,73.63,9/14/2022 15:17,9,14,2022,9/14/2022
29.8937149,-97.93032074,426.5380554,74.64,9/14/2022 15:20,9,14,2022,9/14/2022
29.89396286,-97.93010712,423.6298828,72.61,9/14/2022 15:21,9,14,2022,9/14/2022
29.8937664,-97.93054199,422.0228577,71.82,9/14/2022 15:24,9,14,2022,9/14/2022
29.89378548,-97.93041229,417.4384155,73.4,9/14/2022 15:25,9,14,2022,9/14/2022
29.89349174,-97.93089294,422.803894,72.28,9/14/2022 15:28,9,14,2022,9/14/2022
29.89336586,-97.93132019,421.3606262,74.41,9/14/2022 15:29,9,14,2022,9/14/2022
29.89315224,-97.93174744,424.9389343,72.95,9/14/2022 15:31,9,14,2022,9/14/2022
29.89296532,-97.93199158,423.9714966,73.96,9/14/2022 15:33,9,14,2022,9/14/2022
29.89288521,-97.93212128,426.2947998,73.17,9/14/2022 15:34,9,14,2022,9/14/2022
29.89241982,-97.9325943,428.0157166,73.63,9/14/2022 15:36,9,14,2022,9/14/2022
29.89242363,-97.93247986,432.1655579,73.17,9/14/2022 15:38,9,14,2022,9/14/2022
29.89249802,-97.93234253,429.0109253,75.42,9/14/2022 15:40,9,14,2022,9/14/2022
29.89239311,-97.93245697,433.0158691,73.4,9/14/2022 15:42,9,14,2022,9/14/2022
